id,defects
135682,0.02
135683,0.11
135684,0.06
135685,0.14
135686,0.66
135687,0.04
135688,0.36
135689,0.06
135690,0.31
135691,0.03
135692,0.36
135693,0.43
135694,0.0
135695,0.15
135696,0.42
135697,0.19
135698,0.39
135699,0.05
135700,0.07
135701,0.36
135702,0.2
135703,0.23
135704,0.0
135705,0.13
135706,0.19
135707,0.17
135708,0.3
135709,0.16
135710,0.04
135711,0.24
135712,0.11
135713,0.24
135714,0.21
135715,0.09
135716,0.55
135717,0.13
135718,0.62
135719,0.35
135720,0.39
135721,0.05
135722,0.08
135723,0.15
135724,0.38
135725,0.16
135726,0.15
135727,0.34
135728,0.17
135729,0.15
135730,0.81
135731,0.34
135732,0.34
135733,0.26
135734,0.16
135735,0.22
135736,0.16
135737,0.19
135738,0.47
135739,0.05
135740,0.12
135741,0.01
135742,0.51
135743,0.11
135744,0.15
135745,0.15
135746,0.16
135747,0.03
135748,0.18
135749,0.45
135750,0.11
135751,0.07
135752,0.14
135753,0.09
135754,0.04
135755,0.3
135756,0.06
135757,0.18
135758,0.03
135759,0.33
135760,0.12
135761,0.82
135762,0.29
135763,0.09
135764,0.0
135765,0.9
135766,0.2
135767,0.17
135768,0.12
135769,0.1
135770,0.01
135771,0.13
135772,0.22
135773,0.13
135774,0.05
135775,0.04
135776,0.27
135777,0.17
135778,0.43
135779,0.39
135780,0.0
135781,0.44
135782,0.35
135783,0.07
135784,0.33
135785,0.75
135786,0.05
135787,0.0
135788,0.6
135789,0.04
135790,0.24
135791,0.34
135792,0.25
135793,0.55
135794,0.21
135795,0.77
135796,0.08
135797,0.05
135798,0.15
135799,0.92
135800,0.55
135801,0.63
135802,0.7
135803,0.23
135804,0.03
135805,0.16
135806,0.16
135807,0.0
135808,0.2
135809,0.26
135810,0.12
135811,0.41
135812,0.87
135813,0.51
135814,0.12
135815,0.28
135816,0.0
135817,0.46
135818,0.03
135819,0.04
135820,0.69
135821,0.11
135822,0.17
135823,0.78
135824,0.14
135825,0.16
135826,0.15
135827,0.26
135828,0.06
135829,0.16
135830,0.31
135831,0.27
135832,0.16
135833,0.43
135834,0.06
135835,0.04
135836,0.2
135837,0.33
135838,0.41
135839,0.09
135840,0.08
135841,0.11
135842,0.21
135843,0.4
135844,0.18
135845,0.02
135846,0.1
135847,0.2
135848,0.29
135849,0.74
135850,0.44
135851,0.12
135852,0.63
135853,0.16
135854,0.04
135855,0.15
135856,0.03
135857,0.16
135858,0.14
135859,0.11
135860,0.12
135861,0.03
135862,0.94
135863,0.12
135864,0.02
135865,0.0
135866,0.4
135867,0.14
135868,0.0
135869,0.6
135870,0.1
135871,0.1
135872,0.24
135873,0.0
135874,0.1
135875,0.81
135876,0.01
135877,0.05
135878,0.6
135879,0.1
135880,0.13
135881,0.21
135882,0.24
135883,0.62
135884,0.08
135885,0.19
135886,0.5
135887,0.02
135888,0.11
135889,0.11
135890,0.33
135891,0.52
135892,0.23
135893,0.39
135894,0.17
135895,0.16
135896,0.34
135897,0.21
135898,0.06
135899,0.04
135900,0.63
135901,0.72
135902,0.13
135903,0.61
135904,0.43
135905,0.03
135906,0.26
135907,0.11
135908,0.0
135909,0.44
135910,0.68
135911,0.47
135912,0.75
135913,0.21
135914,0.34
135915,0.23
135916,0.02
135917,0.06
135918,0.43
135919,0.44
135920,0.31
135921,0.23
135922,0.16
135923,0.06
135924,0.04
135925,0.03
135926,0.01
135927,0.01
135928,0.07
135929,0.02
135930,0.09
135931,0.49
135932,0.13
135933,0.12
135934,0.08
135935,0.24
135936,0.52
135937,0.76
135938,0.27
135939,0.64
135940,0.12
135941,0.28
135942,0.26
135943,0.14
135944,0.01
135945,0.74
135946,0.15
135947,0.06
135948,0.16
135949,0.02
135950,0.15
135951,0.03
135952,0.05
135953,0.03
135954,0.58
135955,0.36
135956,0.07
135957,0.19
135958,0.34
135959,0.65
135960,0.01
135961,0.18
135962,0.19
135963,0.24
135964,0.1
135965,0.17
135966,0.55
135967,0.2
135968,0.47
135969,0.02
135970,0.03
135971,0.15
135972,0.31
135973,0.39
135974,0.14
135975,0.0
135976,0.75
135977,0.59
135978,0.01
135979,0.52
135980,0.25
135981,0.27
135982,0.39
135983,0.14
135984,0.5
135985,0.04
135986,0.04
135987,0.09
135988,0.2
135989,0.19
135990,0.01
135991,0.26
135992,0.16
135993,0.12
135994,0.29
135995,0.28
135996,0.48
135997,0.27
135998,0.54
135999,0.58
136000,0.15
136001,0.07
136002,0.07
136003,0.23
136004,0.53
136005,0.04
136006,0.1
136007,0.32
136008,0.35
136009,0.04
136010,0.09
136011,0.53
136012,0.46
136013,0.0
136014,0.26
136015,0.04
136016,0.53
136017,0.12
136018,0.02
136019,0.23
136020,0.08
136021,0.3
136022,0.16
136023,0.08
136024,0.15
136025,0.17
136026,0.37
136027,0.12
136028,0.4
136029,0.22
136030,0.1
136031,0.0
136032,0.04
136033,0.07
136034,0.09
136035,0.63
136036,0.98
136037,0.39
136038,0.07
136039,0.32
136040,0.09
136041,0.25
136042,0.12
136043,0.11
136044,0.12
136045,0.53
136046,0.05
136047,0.32
136048,0.11
136049,0.61
136050,0.07
136051,0.12
136052,0.08
136053,0.24
136054,0.07
136055,0.24
136056,0.42
136057,0.18
136058,0.09
136059,0.47
136060,0.41
136061,0.24
136062,0.07
136063,0.22
136064,0.4
136065,0.22
136066,0.14
136067,0.49
136068,0.06
136069,0.2
136070,0.34
136071,0.82
136072,0.02
136073,0.13
136074,0.86
136075,0.0
136076,0.46
136077,0.01
136078,0.08
136079,0.08
136080,0.29
136081,0.85
136082,0.15
136083,0.46
136084,0.22
136085,0.26
136086,0.03
136087,0.51
136088,0.04
136089,0.31
136090,0.29
136091,0.42
136092,0.22
136093,0.32
136094,0.04
136095,0.11
136096,0.2
136097,0.03
136098,0.12
136099,0.29
136100,0.09
136101,0.12
136102,0.03
136103,0.35
136104,0.37
136105,0.02
136106,0.55
136107,0.03
136108,0.43
136109,0.74
136110,0.69
136111,0.51
136112,0.24
136113,0.08
136114,0.02
136115,0.2
136116,0.16
136117,0.06
136118,0.2
136119,0.18
136120,0.47
136121,0.56
136122,0.04
136123,0.16
136124,0.14
136125,0.13
136126,0.04
136127,0.1
136128,0.23
136129,0.52
136130,0.12
136131,0.01
136132,0.18
136133,0.89
136134,0.17
136135,0.49
136136,0.43
136137,0.56
136138,0.01
136139,0.01
136140,0.17
136141,0.09
136142,0.75
136143,0.23
136144,0.05
136145,0.05
136146,0.08
136147,0.09
136148,0.22
136149,0.14
136150,0.02
136151,0.07
136152,0.24
136153,0.12
136154,0.21
136155,0.23
136156,0.12
136157,0.14
136158,0.08
136159,0.06
136160,0.7
136161,0.38
136162,0.0
136163,0.13
136164,0.19
136165,0.29
136166,1.0
136167,0.29
136168,0.5
136169,0.29
136170,0.11
136171,0.18
136172,0.06
136173,0.28
136174,0.04
136175,0.28
136176,0.26
136177,0.25
136178,0.05
136179,0.65
136180,0.12
136181,0.05
136182,0.1
136183,0.2
136184,0.21
136185,0.36
136186,0.03
136187,0.19
136188,0.68
136189,0.08
136190,0.06
136191,0.4
136192,0.06
136193,0.23
136194,0.22
136195,0.09
136196,0.24
136197,0.17
136198,0.27
136199,0.04
136200,0.64
136201,0.74
136202,0.14
136203,0.02
136204,0.39
136205,0.01
136206,0.05
136207,0.13
136208,0.47
136209,0.33
136210,0.42
136211,0.32
136212,0.15
136213,0.17
136214,0.26
136215,0.03
136216,0.36
136217,0.27
136218,0.09
136219,0.72
136220,0.25
136221,0.52
136222,0.15
136223,0.72
136224,0.36
136225,0.08
136226,0.03
136227,0.25
136228,0.54
136229,0.25
136230,0.05
136231,0.31
136232,0.02
136233,0.15
136234,0.13
136235,0.46
136236,0.99
136237,0.09
136238,0.15
136239,0.25
136240,0.04
136241,0.55
136242,0.46
136243,0.13
136244,0.04
136245,0.39
136246,0.04
136247,0.04
136248,0.2
136249,0.18
136250,0.26
136251,0.43
136252,0.02
136253,0.37
136254,0.17
136255,0.05
136256,0.08
136257,0.08
136258,0.18
136259,0.05
136260,0.0
136261,0.06
136262,0.25
136263,0.19
136264,0.24
136265,0.45
136266,0.28
136267,0.05
136268,0.07
136269,0.13
136270,0.67
136271,0.52
136272,0.05
136273,0.31
136274,0.17
136275,0.21
136276,0.9
136277,0.06
136278,0.12
136279,0.2
136280,0.73
136281,0.06
136282,0.12
136283,0.45
136284,0.46
136285,0.52
136286,0.13
136287,0.09
136288,0.84
136289,0.32
136290,0.46
136291,0.09
136292,0.31
136293,0.46
136294,0.06
136295,0.06
136296,0.08
136297,0.0
136298,0.26
136299,0.12
136300,0.39
136301,0.04
136302,0.22
136303,0.44
136304,0.07
136305,0.14
136306,0.0
136307,0.62
136308,0.12
136309,0.0
136310,0.39
136311,0.22
136312,0.19
136313,0.08
136314,0.02
136315,0.14
136316,0.13
136317,0.08
136318,0.08
136319,0.26
136320,0.13
136321,0.88
136322,0.72
136323,0.53
136324,0.08
136325,0.12
136326,0.28
136327,0.09
136328,0.14
136329,0.14
136330,0.13
136331,0.05
136332,0.08
136333,0.01
136334,0.12
136335,0.18
136336,0.12
136337,0.24
136338,0.14
136339,0.48
136340,0.09
136341,0.18
136342,0.65
136343,0.21
136344,0.24
136345,0.04
136346,0.07
136347,0.09
136348,0.27
136349,0.18
136350,0.5
136351,0.07
136352,0.36
136353,0.39
136354,0.6
136355,0.83
136356,0.33
136357,0.04
136358,0.14
136359,0.16
136360,0.05
136361,0.07
136362,0.19
136363,0.11
136364,0.2
136365,0.05
136366,0.09
136367,0.7
136368,0.15
136369,0.22
136370,0.06
136371,0.61
136372,0.64
136373,0.36
136374,0.08
136375,0.03
136376,0.06
136377,0.17
136378,0.87
136379,0.1
136380,0.09
136381,0.23
136382,0.1
136383,0.02
136384,0.21
136385,0.09
136386,0.88
136387,0.0
136388,0.62
136389,0.41
136390,0.83
136391,0.19
136392,0.53
136393,0.29
136394,0.21
136395,0.19
136396,0.26
136397,0.07
136398,0.0
136399,0.04
136400,0.48
136401,0.15
136402,0.31
136403,0.1
136404,0.4
136405,0.68
136406,0.17
136407,0.21
136408,0.14
136409,0.12
136410,0.04
136411,0.73
136412,0.15
136413,0.14
136414,0.06
136415,0.02
136416,0.59
136417,0.12
136418,0.03
136419,0.34
136420,0.02
136421,0.12
136422,0.39
136423,0.1
136424,0.16
136425,0.17
136426,0.78
136427,0.02
136428,0.06
136429,0.77
136430,0.45
136431,0.05
136432,0.21
136433,0.39
136434,0.23
136435,0.33
136436,0.08
136437,0.38
136438,0.42
136439,0.33
136440,0.12
136441,0.21
136442,0.15
136443,0.21
136444,0.02
136445,0.4
136446,0.66
136447,0.11
136448,0.42
136449,0.08
136450,0.16
136451,0.04
136452,0.32
136453,0.13
136454,0.17
136455,0.54
136456,0.22
136457,0.1
136458,0.11
136459,0.19
136460,0.12
136461,0.17
136462,0.25
136463,0.44
136464,0.39
136465,0.17
136466,0.28
136467,0.41
136468,0.48
136469,0.57
136470,0.28
136471,0.05
136472,0.56
136473,0.14
136474,0.19
136475,0.14
136476,0.46
136477,0.18
136478,0.31
136479,0.07
136480,0.04
136481,0.09
136482,0.06
136483,0.22
136484,0.12
136485,0.04
136486,0.23
136487,0.09
136488,0.12
136489,0.07
136490,0.13
136491,0.83
136492,0.03
136493,0.23
136494,0.12
136495,0.02
136496,0.6
136497,0.2
136498,0.21
136499,0.22
136500,0.26
136501,0.06
136502,0.52
136503,0.15
136504,0.21
136505,0.2
136506,0.06
136507,0.14
136508,0.21
136509,0.38
136510,0.27
136511,0.2
136512,0.07
136513,0.33
136514,0.04
136515,0.22
136516,0.05
136517,0.28
136518,0.03
136519,0.08
136520,0.08
136521,0.09
136522,0.12
136523,0.13
136524,0.14
136525,0.16
136526,0.6
136527,0.06
136528,0.5
136529,0.3
136530,0.1
136531,0.13
136532,0.19
136533,0.27
136534,0.17
136535,0.06
136536,0.19
136537,0.6
136538,0.06
136539,0.05
136540,0.44
136541,0.09
136542,0.02
136543,0.03
136544,0.19
136545,0.2
136546,0.16
136547,0.09
136548,0.1
136549,0.08
136550,0.24
136551,0.58
136552,0.14
136553,0.7
136554,0.49
136555,0.11
136556,0.34
136557,0.17
136558,0.41
136559,0.38
136560,0.04
136561,0.15
136562,0.03
136563,0.23
136564,0.09
136565,0.09
136566,0.39
136567,0.1
136568,0.08
136569,0.26
136570,0.15
136571,0.02
136572,0.25
136573,0.16
136574,0.31
136575,0.68
136576,0.07
136577,0.45
136578,0.13
136579,0.18
136580,0.16
136581,0.2
136582,0.09
136583,0.2
136584,0.38
136585,0.19
136586,0.17
136587,0.15
136588,0.85
136589,0.13
136590,0.19
136591,0.02
136592,0.08
136593,0.13
136594,0.13
136595,0.52
136596,0.68
136597,0.32
136598,0.11
136599,0.03
136600,0.32
136601,0.37
136602,0.05
136603,0.0
136604,0.4
136605,0.11
136606,0.28
136607,0.46
136608,0.28
136609,0.24
136610,0.09
136611,0.23
136612,0.08
136613,0.06
136614,0.2
136615,0.03
136616,0.08
136617,0.03
136618,0.12
136619,0.17
136620,0.04
136621,0.12
136622,0.6
136623,0.01
136624,0.17
136625,0.19
136626,0.27
136627,0.2
136628,0.18
136629,0.32
136630,0.12
136631,0.53
136632,0.27
136633,0.36
136634,0.13
136635,0.06
136636,0.08
136637,0.02
136638,0.36
136639,0.12
136640,0.16
136641,0.15
136642,0.04
136643,0.23
136644,0.33
136645,0.02
136646,0.11
136647,0.45
136648,0.03
136649,0.62
136650,0.06
136651,0.31
136652,0.17
136653,0.97
136654,0.31
136655,0.14
136656,0.33
136657,0.03
136658,0.12
136659,0.21
136660,0.22
136661,0.69
136662,0.3
136663,0.07
136664,0.36
136665,0.48
136666,0.58
136667,0.06
136668,0.05
136669,0.18
136670,0.61
136671,0.13
136672,0.19
136673,0.4
136674,0.59
136675,0.11
136676,0.17
136677,0.31
136678,0.44
136679,0.3
136680,0.08
136681,0.1
136682,0.05
136683,0.12
136684,0.29
136685,0.49
136686,0.42
136687,0.09
136688,0.22
136689,0.14
136690,0.11
136691,0.05
136692,0.52
136693,0.06
136694,0.39
136695,0.06
136696,0.55
136697,0.58
136698,0.29
136699,0.3
136700,0.03
136701,0.18
136702,0.23
136703,0.84
136704,0.29
136705,0.27
136706,0.07
136707,0.1
136708,0.13
136709,0.02
136710,0.19
136711,0.05
136712,0.35
136713,0.06
136714,0.15
136715,0.19
136716,0.18
136717,0.2
136718,0.11
136719,0.77
136720,0.35
136721,0.06
136722,0.1
136723,0.17
136724,0.57
136725,0.02
136726,0.03
136727,0.06
136728,0.37
136729,0.16
136730,0.02
136731,0.11
136732,0.07
136733,0.14
136734,0.16
136735,0.05
136736,0.63
136737,0.55
136738,0.13
136739,0.1
136740,0.13
136741,0.46
136742,0.0
136743,0.09
136744,0.15
136745,0.95
136746,0.14
136747,0.19
136748,0.04
136749,0.12
136750,0.1
136751,0.35
136752,0.07
136753,0.04
136754,0.29
136755,0.04
136756,0.42
136757,0.56
136758,0.68
136759,0.21
136760,0.66
136761,0.04
136762,0.03
136763,0.31
136764,0.03
136765,0.06
136766,0.06
136767,0.05
136768,0.06
136769,0.68
136770,0.25
136771,0.03
136772,0.17
136773,0.1
136774,0.36
136775,0.12
136776,0.24
136777,0.15
136778,0.59
136779,0.41
136780,0.19
136781,0.82
136782,0.11
136783,0.07
136784,0.07
136785,0.21
136786,0.18
136787,0.17
136788,0.07
136789,0.13
136790,0.28
136791,0.21
136792,0.08
136793,0.1
136794,0.28
136795,0.71
136796,0.13
136797,0.05
136798,0.12
136799,0.37
136800,0.61
136801,0.45
136802,0.12
136803,0.44
136804,0.09
136805,0.03
136806,0.32
136807,0.07
136808,0.22
136809,0.08
136810,0.11
136811,0.23
136812,0.2
136813,0.16
136814,0.52
136815,0.01
136816,0.15
136817,0.09
136818,0.18
136819,0.31
136820,0.2
136821,0.2
136822,0.01
136823,0.34
136824,0.56
136825,0.37
136826,0.02
136827,0.61
136828,0.0
136829,0.45
136830,0.02
136831,0.88
136832,0.09
136833,0.09
136834,0.71
136835,0.35
136836,0.11
136837,0.11
136838,0.07
136839,0.19
136840,0.1
136841,0.17
136842,0.19
136843,0.81
136844,0.05
136845,0.37
136846,0.07
136847,0.94
136848,0.02
136849,0.73
136850,0.24
136851,0.18
136852,0.14
136853,0.1
136854,0.17
136855,0.07
136856,0.07
136857,0.36
136858,0.11
136859,0.4
136860,0.05
136861,0.1
136862,0.59
136863,0.27
136864,0.17
136865,0.59
136866,0.13
136867,0.12
136868,0.16
136869,0.02
136870,0.08
136871,0.03
136872,0.02
136873,0.1
136874,0.21
136875,0.03
136876,0.34
136877,0.14
136878,0.17
136879,0.03
136880,0.13
136881,0.3
136882,0.37
136883,0.21
136884,0.5
136885,0.15
136886,0.05
136887,0.68
136888,0.04
136889,0.31
136890,0.09
136891,0.31
136892,0.02
136893,0.07
136894,0.3
136895,0.23
136896,0.09
136897,0.68
136898,0.35
136899,0.23
136900,0.05
136901,0.25
136902,0.03
136903,0.08
136904,0.04
136905,0.04
136906,0.89
136907,0.12
136908,0.35
136909,0.15
136910,0.12
136911,0.4
136912,0.58
136913,0.34
136914,0.56
136915,0.04
136916,0.06
136917,0.02
136918,0.04
136919,0.27
136920,0.27
136921,0.2
136922,0.3
136923,0.04
136924,0.11
136925,0.18
136926,0.16
136927,0.06
136928,0.02
136929,0.13
136930,0.14
136931,0.39
136932,0.19
136933,0.2
136934,0.31
136935,0.02
136936,0.4
136937,0.19
136938,0.86
136939,0.17
136940,0.08
136941,0.14
136942,0.09
136943,0.78
136944,0.22
136945,0.06
136946,0.18
136947,0.27
136948,0.25
136949,0.01
136950,0.1
136951,0.25
136952,0.05
136953,0.01
136954,0.29
136955,0.09
136956,0.27
136957,0.06
136958,0.21
136959,0.04
136960,0.45
136961,0.12
136962,0.09
136963,0.16
136964,0.02
136965,0.04
136966,0.76
136967,0.0
136968,0.13
136969,0.09
136970,0.1
136971,0.4
136972,0.15
136973,0.06
136974,0.15
136975,0.5
136976,0.23
136977,0.14
136978,0.19
136979,0.27
136980,0.05
136981,0.27
136982,0.05
136983,0.21
136984,0.04
136985,0.06
136986,0.31
136987,0.02
136988,0.6
136989,0.27
136990,0.45
136991,0.12
136992,0.16
136993,0.41
136994,0.0
136995,0.03
136996,0.24
136997,0.01
136998,0.88
136999,0.04
137000,0.38
137001,0.45
137002,0.25
137003,0.11
137004,0.09
137005,0.15
137006,0.16
137007,0.03
137008,0.0
137009,0.2
137010,0.05
137011,0.02
137012,0.08
137013,0.48
137014,0.11
137015,0.6
137016,0.14
137017,0.01
137018,0.53
137019,0.39
137020,0.12
137021,0.05
137022,0.15
137023,0.25
137024,0.08
137025,0.06
137026,0.74
137027,0.31
137028,0.22
137029,0.12
137030,0.0
137031,0.33
137032,0.67
137033,0.06
137034,0.02
137035,0.13
137036,0.56
137037,0.0
137038,0.06
137039,0.08
137040,0.62
137041,0.2
137042,0.09
137043,0.08
137044,0.25
137045,0.04
137046,0.24
137047,0.09
137048,0.34
137049,0.15
137050,0.25
137051,0.16
137052,0.23
137053,0.13
137054,0.3
137055,0.07
137056,0.57
137057,0.32
137058,0.68
137059,0.02
137060,0.2
137061,0.31
137062,0.03
137063,0.47
137064,0.04
137065,0.82
137066,0.53
137067,0.16
137068,0.46
137069,0.07
137070,0.07
137071,0.27
137072,0.0
137073,0.36
137074,0.09
137075,0.66
137076,0.05
137077,0.02
137078,0.13
137079,0.21
137080,0.55
137081,0.32
137082,0.51
137083,0.06
137084,0.68
137085,0.16
137086,0.36
137087,0.22
137088,0.09
137089,0.51
137090,0.12
137091,0.4
137092,0.77
137093,0.11
137094,0.71
137095,0.26
137096,0.17
137097,0.23
137098,0.12
137099,0.32
137100,0.8
137101,0.28
137102,0.18
137103,0.06
137104,0.6
137105,0.53
137106,0.08
137107,0.45
137108,0.57
137109,0.08
137110,0.23
137111,0.06
137112,0.04
137113,0.11
137114,0.01
137115,0.29
137116,0.49
137117,0.35
137118,0.3
137119,0.04
137120,0.01
137121,0.07
137122,0.16
137123,0.12
137124,0.05
137125,0.11
137126,0.7
137127,0.1
137128,0.05
137129,0.09
137130,0.17
137131,0.03
137132,0.06
137133,0.01
137134,0.24
137135,0.06
137136,0.49
137137,0.02
137138,0.08
137139,0.17
137140,0.01
137141,0.53
137142,0.05
137143,0.03
137144,0.09
137145,0.25
137146,0.06
137147,0.07
137148,0.05
137149,0.25
137150,0.15
137151,0.21
137152,0.08
137153,0.07
137154,0.06
137155,0.61
137156,0.1
137157,0.04
137158,0.04
137159,0.55
137160,0.02
137161,0.16
137162,0.25
137163,0.1
137164,0.24
137165,0.72
137166,0.01
137167,0.65
137168,0.13
137169,0.04
137170,0.21
137171,0.1
137172,0.08
137173,0.21
137174,0.83
137175,0.26
137176,0.17
137177,0.16
137178,0.18
137179,0.15
137180,0.28
137181,0.12
137182,0.14
137183,0.18
137184,0.32
137185,0.2
137186,0.24
137187,0.07
137188,0.37
137189,0.04
137190,0.42
137191,0.29
137192,0.23
137193,0.49
137194,0.14
137195,0.1
137196,0.67
137197,0.07
137198,0.02
137199,0.4
137200,0.12
137201,0.66
137202,0.05
137203,0.2
137204,0.15
137205,0.22
137206,0.27
137207,0.22
137208,0.47
137209,0.2
137210,0.05
137211,0.24
137212,0.32
137213,0.08
137214,0.81
137215,0.27
137216,0.25
137217,0.7
137218,0.15
137219,0.63
137220,0.01
137221,0.18
137222,0.07
137223,0.2
137224,0.09
137225,0.83
137226,0.01
137227,0.27
137228,0.04
137229,0.31
137230,0.41
137231,0.08
137232,0.08
137233,0.05
137234,0.12
137235,0.12
137236,0.69
137237,0.79
137238,0.42
137239,0.1
137240,0.37
137241,0.11
137242,0.09
137243,0.13
137244,0.05
137245,0.29
137246,0.39
137247,0.81
137248,0.26
137249,0.27
137250,0.84
137251,0.65
137252,0.5
137253,0.15
137254,0.53
137255,0.1
137256,0.31
137257,0.42
137258,0.5
137259,0.12
137260,0.09
137261,0.57
137262,0.05
137263,0.14
137264,0.07
137265,0.04
137266,0.36
137267,0.48
137268,0.36
137269,0.03
137270,0.09
137271,0.67
137272,0.07
137273,0.03
137274,0.01
137275,0.08
137276,0.21
137277,0.67
137278,0.07
137279,0.03
137280,0.38
137281,0.11
137282,0.24
137283,0.21
137284,0.83
137285,0.12
137286,0.06
137287,0.39
137288,0.2
137289,0.79
137290,0.08
137291,0.4
137292,0.52
137293,0.57
137294,0.06
137295,0.05
137296,0.74
137297,0.08
137298,0.24
137299,0.56
137300,0.33
137301,0.18
137302,0.14
137303,0.84
137304,0.12
137305,0.26
137306,0.06
137307,0.01
137308,0.27
137309,0.04
137310,0.16
137311,0.23
137312,0.36
137313,0.15
137314,0.37
137315,0.73
137316,0.14
137317,0.75
137318,0.17
137319,0.18
137320,0.08
137321,0.82
137322,0.38
137323,0.09
137324,0.24
137325,0.36
137326,0.61
137327,0.33
137328,0.38
137329,0.16
137330,0.0
137331,0.11
137332,0.03
137333,0.05
137334,0.2
137335,0.18
137336,0.32
137337,0.16
137338,0.13
137339,0.06
137340,0.02
137341,0.24
137342,0.78
137343,0.57
137344,0.05
137345,0.21
137346,0.56
137347,0.07
137348,0.58
137349,0.88
137350,0.29
137351,0.67
137352,0.07
137353,0.29
137354,0.04
137355,0.06
137356,0.65
137357,0.29
137358,0.01
137359,0.67
137360,0.12
137361,0.11
137362,0.81
137363,0.16
137364,0.01
137365,0.65
137366,0.17
137367,0.09
137368,0.12
137369,0.08
137370,0.41
137371,0.12
137372,0.49
137373,0.44
137374,0.17
137375,0.12
137376,0.07
137377,0.16
137378,0.01
137379,0.13
137380,0.01
137381,0.16
137382,0.74
137383,0.6
137384,0.25
137385,0.26
137386,0.01
137387,0.1
137388,0.08
137389,0.0
137390,0.06
137391,0.02
137392,0.48
137393,0.25
137394,0.51
137395,0.28
137396,0.46
137397,0.0
137398,0.18
137399,0.07
137400,0.01
137401,0.16
137402,0.45
137403,0.04
137404,0.11
137405,0.07
137406,0.16
137407,0.15
137408,0.28
137409,0.28
137410,0.04
137411,0.06
137412,0.49
137413,0.09
137414,0.05
137415,0.31
137416,0.19
137417,0.21
137418,0.04
137419,0.05
137420,0.22
137421,0.5
137422,0.56
137423,0.02
137424,0.69
137425,0.0
137426,0.07
137427,0.19
137428,0.07
137429,0.46
137430,0.39
137431,0.17
137432,0.0
137433,0.5
137434,0.67
137435,0.12
137436,0.11
137437,0.13
137438,0.02
137439,0.02
137440,0.77
137441,0.21
137442,0.05
137443,0.28
137444,0.01
137445,0.37
137446,0.95
137447,0.3
137448,0.22
137449,0.46
137450,0.49
137451,0.44
137452,0.16
137453,0.03
137454,0.38
137455,0.08
137456,0.24
137457,0.12
137458,0.19
137459,0.02
137460,0.03
137461,0.3
137462,0.16
137463,0.44
137464,0.02
137465,0.69
137466,0.2
137467,0.13
137468,0.32
137469,0.09
137470,0.09
137471,0.17
137472,0.17
137473,0.21
137474,0.25
137475,0.06
137476,0.0
137477,0.3
137478,0.23
137479,0.16
137480,0.31
137481,0.03
137482,0.03
137483,0.14
137484,0.79
137485,0.03
137486,0.9
137487,0.15
137488,0.15
137489,0.35
137490,0.03
137491,0.19
137492,0.21
137493,0.12
137494,0.05
137495,0.26
137496,0.06
137497,0.57
137498,0.08
137499,0.24
137500,0.07
137501,0.06
137502,0.0
137503,0.79
137504,0.21
137505,0.0
137506,0.13
137507,0.1
137508,0.1
137509,0.12
137510,0.14
137511,0.32
137512,0.11
137513,0.05
137514,0.27
137515,0.05
137516,0.7
137517,0.01
137518,0.42
137519,0.07
137520,0.06
137521,0.23
137522,0.02
137523,0.32
137524,0.03
137525,0.24
137526,0.29
137527,0.29
137528,0.41
137529,0.19
137530,0.2
137531,0.12
137532,0.18
137533,0.71
137534,0.14
137535,0.12
137536,0.5
137537,0.4
137538,0.21
137539,0.05
137540,0.08
137541,0.03
137542,0.03
137543,0.1
137544,0.06
137545,0.04
137546,0.1
137547,0.25
137548,0.04
137549,0.17
137550,0.74
137551,0.45
137552,0.43
137553,0.12
137554,0.14
137555,0.18
137556,0.05
137557,0.37
137558,0.69
137559,0.25
137560,0.26
137561,0.15
137562,0.22
137563,0.03
137564,0.09
137565,0.78
137566,0.16
137567,0.39
137568,0.06
137569,0.14
137570,0.01
137571,0.01
137572,0.07
137573,0.09
137574,0.32
137575,0.18
137576,0.59
137577,0.09
137578,0.33
137579,0.41
137580,0.06
137581,0.23
137582,0.25
137583,0.29
137584,0.13
137585,0.13
137586,0.36
137587,0.07
137588,0.08
137589,0.31
137590,0.13
137591,0.09
137592,0.24
137593,0.35
137594,0.04
137595,0.03
137596,0.38
137597,0.1
137598,0.32
137599,0.03
137600,0.13
137601,0.38
137602,0.05
137603,0.44
137604,0.1
137605,0.05
137606,0.36
137607,0.37
137608,0.12
137609,0.07
137610,0.61
137611,0.36
137612,0.14
137613,0.16
137614,0.73
137615,0.06
137616,0.01
137617,0.12
137618,0.15
137619,0.06
137620,0.03
137621,0.21
137622,0.16
137623,0.21
137624,0.41
137625,0.5
137626,0.06
137627,0.03
137628,0.0
137629,0.72
137630,0.15
137631,0.1
137632,0.64
137633,0.09
137634,0.14
137635,0.31
137636,0.09
137637,0.15
137638,0.37
137639,0.18
137640,0.12
137641,0.17
137642,0.2
137643,0.11
137644,0.42
137645,0.63
137646,0.11
137647,0.1
137648,0.29
137649,0.1
137650,0.72
137651,0.16
137652,0.01
137653,0.07
137654,0.28
137655,0.56
137656,0.26
137657,0.37
137658,0.79
137659,0.04
137660,0.19
137661,0.2
137662,0.52
137663,0.13
137664,0.82
137665,0.09
137666,0.05
137667,0.17
137668,0.12
137669,0.11
137670,0.28
137671,1.0
137672,0.71
137673,0.09
137674,0.24
137675,0.08
137676,0.54
137677,0.01
137678,0.07
137679,0.16
137680,0.12
